12516,2328,5656
12938,2741,4993
12813,2760,4948
12076,2874,3588
11543,2491,3061
11403,2462,3451
12179,2469,4063
12701,2381,3991
13357,2642,4118
12821,3212,4850
12221,4171,5554
10358,4486,5222
9405,4142,4496
7037,3779,3642
7999,3546,3136
8871,3204,2736
9488,3126,2661
10027,2869,2706
10987,3038,2302
11350,3308,2260
10664,3861,2028
10654,3591,2222
11271,3990,2214
12528,3468,2138
13420,2972,1946
13902,2870,2219
13876,3237,2219
14829,2972,1742
14389,2954,1683
15435,3137,1701
14658,3423,1415
14335,4119,1254
15770,5134,1458
16634,6317,1910
16596,7843,2548
14781,7617,2654
14226,7428,3585
14609,6872,3811
15481,6715,4129
15694,5517,2950
15949,5508,2450
15225,5492,2447
15480,4237,1286
14334,3751,1160
14066,3412,1126
14835,3474,1447
14204,3233,1416
14530,2711,1167
12393,2023,1301
10920,2009,1680
9786,1931,1852
9553,2525,1941
9738,2365,1893
8713,2383,1755
8625,2335,1846
9681,2484,2297
9510,2954,2392
9506,3180,2674
9087,4056,3146
7162,4084,3300
5288,4054,3187
4688,4058,3187
4656,2817,2288
4954,2413,2057
4828,2445,1822
4776,2626,2068
5468,2797,1845
4669,2519,1678
4406,2512,2132
4322,2322,2205
4132,1885,2287
3770,2131,1553
3684,2094,1965
3093,2339,2159
2709,1972,2079
2496,2250,1572
1986,2220,1787
2110,2129,1474
2220,1831,1755
2280,1709,1817
2074,1694,2454
2440,2064,3108
2397,2578,4328
2528,2918,5159
2784,2707,5634
2956,2447,5510
3418,2129,5178
3424,1895,4431
3039,1515,4436
3068,1363,4419
2526,1009,3869
2000,961,3908
2099,878,3858
2054,1079,4088
2210,1464,4541
2274,1705,4260
2965,1505,4059
3191,1827,4350
3377,1646,3542
3125,1761,3197
3174,1602,2656
3051,1453,2440
3221,1375,2790
4038,1180,2770
4830,1135,3045
5273,1113,3644
6048,1090,4698
6112,1457,4753
6450,1338,4274
6412,1413,3634
6989,1346,3972
6515,1378,3651
7856,1258,3135
7916,1297,2876
7512,1509,2202
7634,1611,2122
6855,1927,1934
6262,2552,1687
6618,2480,1685
6155,2569,1448
5863,3164,1267
5551,3168,1320
6013,2867,1197
5687,2772,1392
5303,2986,1724
4490,3237,2011
4648,3518,2556
5432,3721,3013
6471,3694,3749
7308,4129,4038
6566,4111,4672
4825,3864,5617
3747,3443,5492
3076,3259,5867
2555,2940,6341
2028,2892,6834
1625,2914,6755
1668,2961,5899
1796,2092,5294
1858,1751,5049
1940,1671,4517
1843,1589,4038
1976,1410,4125
1944,1098,4466
2371,897,4610
2578,876,4607
2249,948,5636
2579,905,6113
2957,861,7116
2557,629,8338
3328,821,9051
3687,780,8937
4722,846,9360
5282,1003,9227
4322,926,9765
3857,1230,8693
3024,1390,7603
2425,1734,6164
2179,1624,5593
2132,1448,4455
2128,1622,4165
1971,2225,4084
1423,2475,3400
1395,2225,2891
1549,1944,2802
1634,1751,2543
1611,1618,2785
1752,1428,2568
1933,1392,2662
1800,1336,2791
2005,1413,3011
2010,1482,3028
2232,1454,2887
1887,1332,2807
1706,1117,2918
1876,1241,3481
1809,1410,4437
1899,1564,4889
2142,1693,5944
3494,1900,6697
3699,1877,6466
4050,1728,5982
4109,1417,4676
4320,1636,4676
3552,1619,4136
3603,1760,5178
2948,1480,4639
2865,1387,4198
2373,1344,4331
1879,1688,4577
1834,2074,4657
1683,1924,4513
2249,1789,4542
2166,2004,5116
2116,1736,5682
2055,1786,5581
1868,2270,5710
1668,2335,6076
1330,2188,6486
1278,2508,7698
1213,2782,9233
1232,3256,10100
1744,4133,10610
1957,4508,9772
2131,4758,8243
2193,5165,7104
2153,5768,6685
1919,5643,6377
1266,5034,5736
1161,5010,5509
1211,4231,5420
1205,4283,5404
1193,4094,5434
1812,4076,4973
1837,3860,4559
1949,3726,4733
1808,3789,4526
2979,3843,4990
2737,3490,5186
2750,3366,4695
2749,3002,4531
2880,3824,3978
2998,3956,4139
3715,3290,4209
4141,2943,5048
4371,2632,5872
4411,2520,6674
4550,2653,6727
4468,2425,6996
5033,2386,6578
6258,2079,5610
7183,1728,5142
7433,1566,4219
7088,1640,3905
7073,1203,3153
6512,1176,3191
5315,1039,2787
4227,1094,3135
3911,1035,3455
4009,1232,3842
3588,1269,4499
3522,1842,4532
3329,1711,4762
3137,2064,4394
3483,2350,3760
4048,1725,2778
6225,1535,2633
7913,1488,2596
8710,2011,3283
8865,1910,3463
8411,1763,4070
7746,1797,4244
6579,1973,3942
5119,2121,3329
5520,1791,2661
5703,1790,2192
6386,1855,1835
6563,1581,1962
6581,1473,2026
5856,1746,1755
6765,1791,1718
7632,1730,1829
8412,1706,1587
9291,1976,1953
10399,2185,1928
12209,2282,1984
13217,2508,2230
14237,3154,2514
15290,4640,2426
17848,5483,1963
19050,6302,1966
20523,5560,1964
20202,5142,2449
21078,4882,3046
21375,4724,3182
21111,4714,3572
21110,5490,3596
20710,5921,3536
20082,5962,3258
19569,6607,2963
18513,7404,2757
18505,7381,2735
17343,7026,2286
18511,6160,2528
19300,5665,2533
18314,5068,2677
18499,4659,2621
19147,4234,2945
19044,3738,4091
19652,3716,4320
18270,3989,4943
16157,4504,4974
14919,5649,5275
14751,5145,5811
15127,4867,7163
15764,4319,9156
16399,3924,9854
16621,3446,12435
16142,2958,14535
14478,2653,15440
12158,2884,14533
10156,2147,13690
8682,2032,14023
7740,2022,14872
7250,1943,14994
6876,1704,14761
6959,1531,13857
6918,1874,14145
6890,1880,13428
6619,1725,13880
6487,1468,13859
6337,1234,14475
5347,1232,15670
5667,1685,15409
6811,1785,16729
6101,1945,16150
6519,2172,16251
6597,2221,16962
6906,2183,17747
6893,2134,18739
6873,1561,19575
6915,1370,19396
5949,1306,19038
4339,1271,18600
3524,1088,17890
2873,946,18427
2729,809,17005
3606,646,16829
3788,523,17560
3790,587,16772
5623,486,15937
5780,504,15867
5398,506,15520
4933,660,13597
3726,828,11740
3249,901,11504
3028,665,10962
3279,875,9756
2626,1347,9977
2254,1951,9957
2534,2420,9508
2660,2830,9380
2493,3341,9748
3598,3586,10367
3359,3299,10919
3392,3549,10985
3250,3626,10610
3117,3110,10037
3261,2916,8634
3365,2573,7097
3293,2745,6392
3628,2999,5204
4180,2995,4187
4258,3432,4024
4793,3517,3588
5155,3437,3610
5603,2986,3671
5789,3164,4270
5966,4339,4942
6625,4711,5379
6746,4966,5425
6964,4978,5735
7213,5631,6101
7008,5975,6879
6619,5994,7128
7417,5964,7032
8131,6923,8405
7922,7486,11068
8851,7741,13161
8075,7596,15176
7295,7182,16128
7157,6735,16402
6842,6373,15186
4974,6226,14042
4467,6841,12615
3996,7228,11609
3583,7471,11012
3220,7426,10440
2099,6788,10415
1840,6580,9787
1382,6218,9846
1338,6236,11238
1354,6266,10810
1268,5972,10148
1693,5895,9598
1584,6093,8213
1417,5556,7938
1660,4425,7382
1919,4100,6709
2262,3954,6285
2506,4498,6358
2356,5527,7340
2246,5651,8525
2529,5676,10603
2707,4890,11116
2468,4708,11375
2279,5188,10733
2189,5045,8725
1862,4083,8388
1605,4226,7278
1357,3829,7173
1284,3834,6974
1115,3784,7908
1187,3570,8808
1440,3630,10741
1257,3812,12561
1419,3637,13830
1837,3858,15589
2410,3972,17011
2892,3935,17762
3332,3652,18729
4291,3337,19280
5566,3177,20518
6116,2866,21057
6255,2779,20982
6557,4166,22596
6549,5189,22799
6878,5979,22896
7145,6866,23219
5623,6488,23367
5168,4940,23281
5497,4178,21943
5784,3311,21941
5748,4170,21557
6588,3358,20955
6692,3394,20909
6736,2793,21432
6580,2313,21063
6180,2280,19875
5880,2108,18580
6100,1897,17678
7308,1663,17771
8202,1695,16305
8085,2057,15573
8154,2292,15560
8767,2217,14834
9248,1927,13469
8848,1796,12897
9056,2147,11902
8021,2757,12513
7243,2811,13726
6038,3278,14888
5224,3672,15596
4901,3690,14769
3827,3100,11894
3916,2869,8533
4574,2286,7191
4816,2214,6134
5119,2416,5724
4896,2649,5636
5102,2056,5725
4821,2014,5333
3978,1707,4962
2772,1662,4843
2578,1771,5826
2958,1740,7455
3005,1820,9541
2687,1970,10669
2736,2602,12441
2890,2927,14050
3868,2733,14551
5404,2031,15655
7107,1813,17774
8427,2038,18388
9808,2105,18694
9973,2335,18327
10573,2973,18453
9721,3806,17443
9954,3522,16993
8609,2966,15964
7771,2315,15560
8267,2544,14747
7631,2489,14087
7355,2308,14684
7633,2448,13709
6738,2816,13137
6455,2367,12483
6578,2494,12628
6913,2487,13066
8143,2423,12287
7687,2041,11313
8170,2101,11299
7440,1954,11073
6533,1681,11335
6523,1964,10717
7104,2065,11064
8019,1841,11342
7740,1760,13586
8048,1807,14993
7112,2135,15549
7280,2965,16523
7890,3149,15227
7458,3462,13388
5978,3409,11347
4908,3210,10126
4303,3126,8822
3421,2839,8209
3358,3095,7861
3115,2493,7854
2901,2284,7912
2528,1980,7525
2233,2017,7704
2470,2130,7613
2568,1876,7782
2387,2220,8146
2566,2174,7751
2902,2451,6709
2876,3388,7614
2803,3133,8493
2702,3236,8533
2563,3293,9785
2675,3797,10230
3044,4362,11394
3244,4891,11240
3926,5621,11894
4110,6385,10839
4309,6179,10094
4173,5670,10577
3494,5155,10705
3010,4835,10200
2645,4479,11607
2626,4147,11447
2363,3192,12073
2079,3579,12529
1902,3503,12474
2214,3384,12623
2180,3397,12094
2261,3822,11879
2145,3840,10841
2126,4281,11141
2087,4352,10658
2097,4273,11080
2649,4379,11184
2503,4786,11498
2110,5435,11969
1895,5909,12923
2588,5706,13482
2791,5800,13862
3512,5562,14392
3716,5492,13443
3071,5862,13978
2883,6547,13962
2396,6080,12803
2071,5272,13172
2027,5147,13064
2091,4506,12820
1759,4222,12537
1738,3512,12155
1748,3430,12462
1942,3247,12988
2241,3027,14122
2247,2695,15377
2591,2601,15220
3001,3214,16775
2759,3149,16059
3065,3176,15356
3555,3488,14932
3483,3471,14265
3816,3587,15210
4389,3633,14838
4814,4119,15306
5636,3591,15638
7737,3605,16459
7597,2908,17010
6739,3406,17413
6822,3523,15896
6736,2962,14985
5291,2513,14998
4980,2302,14968
4200,2229,15221
3738,2049,14266
3046,2057,13554
2665,2142,13648
2812,2220,14177
2867,2351,14529
3115,2978,15390
4077,3134,16205
5295,3318,16359
5046,3327,17117
5209,3388,16881
4554,3926,16879
4359,4007,15239
4491,3930,14958
5519,3958,15632
5878,4354,15990
7251,4557,16302
9388,4539,17722
11187,4414,19063
11829,3860,19155
12421,3637,17634
12716,3223,18031
11615,3280,18140
11184,2953,17539
10362,2524,15866
8816,2409,16040
7154,2584,16318
6326,2728,16110
6272,2550,15656
7178,2063,15166
8155,2175,15309
8524,1957,14928
7190,2335,13556
6707,2712,12234
7492,2534,9973
8291,3065,9486
9023,3785,8770
9718,4118,8897
10874,4152,9271
10085,3890,10407
11384,3390,10396
12379,3856,10745
12952,3528,9942
12892,3738,8237
13399,3520,8135
13223,3258,7888
12982,3189,7360
12980,3317,6800
13177,3191,6534
12281,3106,7239
11474,3096,6697
11259,3224,6052
10696,3528,4852
10146,3587,4035
9885,3762,3900
9646,4195,4286
7893,4196,4395
7175,3930,4330
7813,4120,4033
8088,4485,3854
8239,5204,4058
8628,5585,4426
8563,5551,5145
9106,6318,6043
8941,7916,6135
10191,8082,6753
10735,8150,6711
11149,7885,5692
10569,7871,4811
10841,7772,4847
11162,7359,4396
9772,6889,4368
9125,6693,4650
7792,5230,4964
7113,4497,4517
6941,3698,4851
6326,3347,4904
5896,2655,4668
5803,2057,5335
5533,1977,5958
5253,1992,5407
5325,2145,5571
5907,2283,5214
5892,2482,5078
5605,2198,5412
5789,2574,4027
5608,3100,3666
5254,2622,3908
4889,3003,3678
4345,3115,3044
4361,3583,2409
5235,3809,1854
5427,3690,1571
6250,4522,1392
5186,4191,1296
4362,4200,1223
4414,3906,1179
3941,3608,1426
3629,3116,1945
3541,2710,1900
3090,2583,2164
2915,2785,2252
2497,2977,2584
2261,3331,2935
2079,3087,3623
1976,2349,4548
2313,2068,5493
2307,1479,5985
2756,1129,5885
2895,1082,6036
2864,1397,6333
3020,1698,6020
2838,1968,5600
2540,1842,4983
2140,2412,4612
1777,2918,4696
1917,3656,5312
1727,3869,5789
1657,3753,5399
1518,3141,4507
1393,3043,4470
1231,2258,3633
1568,2192,3321
1723,1963,2879
1959,2668,3009
2339,2878,2986
2745,3284,3172
3395,3024,3142
4168,2707,3667
4736,2752,4028
5300,2678,4512
5619,2986,4682
5387,2987,4813
6371,2959,4740
6029,3250,4163
5507,3408,3961
5518,2989,4094
5751,3495,3691
6092,4098,2763
6828,4298,2871
7773,4673,3746
7849,5286,3860
8804,4945,3701
7642,4500,3521
6984,4166,4002
5888,3548,4183
5427,3850,3721
4764,4163,4254
4272,4312,4634
3746,4086,4905
4029,3586,4971
3861,3272,5010
3377,4188,4988
3029,4480,4992
2717,4689,4802
2705,5314,5511
2822,5669,6465
2751,6405,6767
2532,6582,7893
2474,6953,9468
2580,6470,10339
2873,6453,10615
2804,5620,9960
2857,4781,9713
3258,5606,9579
2911,5512,9640
2570,5796,8338
2404,6499,7573
2444,6481,7851
2059,6383,6068
1637,6201,5166
1832,6134,4095
2023,5612,3761
1950,5165,3442
1636,5189,3384
1758,5328,3962
2248,4145,4816
2323,3334,4687
2044,2880,5707
2012,2669,6494
1750,2408,6943
1775,2649,7951
2124,2627,8068
2543,2595,8009
3043,2509,7958
3411,2503,7456
3627,1829,6517
3933,1997,6117
4368,2106,5690
4253,1755,5096
4186,1216,5002
3870,1521,4000
3702,1384,3953
2623,1445,3718
2090,1573,3995
1596,1387,3156
1725,1282,3054
1454,1304,2562
1699,1347,2118
1829,1075,2170
2232,1378,2245
2328,1223,2358
2180,1144,2742
2651,1116,2299
3371,1048,2261
3270,1119,3063
3036,1309,3270
3690,1663,3569
4137,1749,3507
4616,1609,3595
5330,1322,4060
6623,1300,3874
6736,1025,3558
6649,1128,3340
6581,1383,2906
5789,1241,2506
6213,1152,2122
5244,1097,1560
5143,931,2662
5019,1172,3000
5348,1083,2543
5201,823,2846
5136,920,2777
5019,912,2962
4281,937,3379
4097,689,4242
4066,654,4466
3765,946,4625
3191,810,4538
3193,1035,4359
3517,971,4024
3737,1074,3982
3831,1509,4770
4515,1489,6499
4963,1316,7005
5339,1613,8205
6048,1374,9163
6420,1403,10341
5435,1267,11600
5370,1572,11646
5188,1377,11506
3693,1142,9896
3853,1014,9416
3415,1250,8749
3410,994,8218
3537,789,8664
3564,652,7919
3537,1102,7834
3605,1397,7668
3695,1163,7536
4022,1067,8960
4321,1132,9020
4501,1252,8379
4682,1781,8538
4667,1923,8833
4652,2075,10038
5114,2169,10007
5166,2349,10345
4778,2370,11319
5199,2547,11674
5542,2641,12156
6373,2816,12114
6324,3054,11739
5970,3492,10994
5751,3412,11176
4965,2783,8796
5117,2351,7666
4857,1901,7617
4736,2034,8291
4700,2192,10165
5255,2211,11108
5784,2312,11047
6145,2197,10805
6435,2520,9935
6816,2188,9131
6855,2278,9689
7216,2442,10149
6168,2459,10393
5847,2438,10590
5945,2373,11891
5895,2400,11937
6114,2673,12297
6351,3332,12312
5948,3487,12387
5853,3418,13331
6425,3766,13102
6590,3034,12989
6407,2984,12149
5988,2634,11539
5589,2324,9868
5301,2380,7945
4810,2306,7614
5088,2447,7838
5286,2841,8424
5270,3299,8460
5084,3545,8114
5150,3981,7528
4339,3746,7017
4380,4788,6459
3897,5031,5717
4301,4393,5974
4567,4070,6499
4591,4037,7379
4917,4395,9091
4903,5486,9653
5068,6362,10646
4532,6568,11697
4841,7976,11534
5118,8513,12528
5000,9645,12525
5289,10080,12791
5331,10054,11838
6049,10774,11778
6584,7451,9562
5662,7207,8926
6190,6708,8329
6153,7384,6967
5835,7959,7363
6279,9323,8347
6366,9139,8245
5898,8728,7926
5882,7272,7829
5671,7285,8700
5256,7398,8697
5341,7968,9500
5880,8275,8964
6238,7989,8892
6321,8599,9214
6336,9429,9762
6518,11218,10022
6611,11596,8466
6618,11268,8666
7231,11387,8984
7829,11346,10054
7540,10943,10214
6827,10911,10163
6987,10947,8703
6912,9280,6807
7428,8939,5311
7119,8683,4627
7455,9051,4439
8366,9642,4331
9874,8252,4108
10290,8744,4125
9839,8896,3958
9766,8003,3435
10793,7992,4164
12062,7090,3914
11383,7502,4076
11538,7766,4310
11859,7547,5382
12187,7874,5943
12694,8734,6197
13187,10082,7082
10680,10245,6924
10440,10749,6612
9820,11907,6903
10241,12540,6254
10668,11862,4982
10617,11142,4169
10592,11063,3880
10049,9962,3170
9510,8193,2612
9906,7631,2739
9823,7611,2459
10560,7967,2575
10661,8827,2630
10981,8928,2784
11036,8278,2984
11602,7678,2595
11950,7963,1923
12968,8435,1928
13785,8803,1860
14634,9660,1738
14869,10753,1879
16301,11810,2161
16180,12054,2042
14785,12721,2244
15680,12485,3378
15403,12193,3306
15794,12122,3401
15879,13214,3093
15911,12249,2641
16720,11929,2331
